result|job_completion_time|descr|env_vars|environ|exclusive_access|extra_resources|job_completion_time_unix|job_exitcode|job_nodelist|job_submit_time|jobid|modules|name|num_cpus_per_task|num_gpus_per_node|num_tasks|num_tasks_per_core|num_tasks_per_node|num_tasks_per_socket|partition|mops_total_value|mops_total_unit|mops_total_ref|mops_total_lower_thres|mops_total_upper_thres|mops_process_value|mops_process_unit|mops_process_ref|mops_process_lower_thres|mops_process_upper_thres|runtime_value|runtime_unit|runtime_ref|runtime_lower_thres|runtime_upper_thres|problem_size|r_num_tasks|short_name|system|unique_name|use_multithreading
pass|2026-07-28T19:10:58||{}|builtin|false|{}|1785280258.149971|null|worker|1785279273.3080182|1465||ft_test|1|null|1|null|null|null|default|2028.14|Mop/s|0|None|None|2028.14|Mop/s|0|None|None|195.44|runtime|0|None|None|C|1|ft_test_71e3622a|phd_slurm|ft_test_3|null
pass|2026-07-28T19:14:31||{}|builtin|false|{}|1785280471.913057|null|worker|1785279273.342116|1466||ft_test|1|null|1|null|null|null|default|2021.9|Mop/s|0|None|None|2021.9|Mop/s|0|None|None|196.05|runtime|0|None|None|C|1|ft_test_106365a5|phd_slurm|ft_test_4|null
pass|2026-07-28T19:20:02||{}|builtin|false|{}|1785280802.779514|null|worker|1785280559.3263881|1467||ft_test|1|null|1|null|null|null|default|1988.33|Mop/s|0|None|None|1988.33|Mop/s|0|None|None|199.36|runtime|0|None|None|C|1|ft_test_eae70ccc|phd_slurm|ft_test_0|null
pass|2026-07-28T19:23:36||{}|builtin|false|{}|1785281016.5383327|null|worker|1785280559.3595715|1468||ft_test|1|null|1|null|null|null|default|2032.58|Mop/s|0|None|None|2032.58|Mop/s|0|None|None|195.02|runtime|0|None|None|C|1|ft_test_dfe383bf|phd_slurm|ft_test_1|null
pass|2026-07-28T19:27:40||{}|builtin|false|{}|1785281260.126118|null|worker|1785280559.3925734|1469||ft_test|1|null|1|null|null|null|default|2026.69|Mop/s|0|None|None|2026.69|Mop/s|0|None|None|195.58|runtime|0|None|None|C|1|ft_test_c65b242e|phd_slurm|ft_test_2|null
pass|2026-07-28T19:31:13||{}|builtin|false|{}|1785281473.8738933|null|worker|1785280559.4290893|1470||ft_test|1|null|1|null|null|null|default|2029.98|Mop/s|0|None|None|2029.98|Mop/s|0|None|None|195.27|runtime|0|None|None|C|1|ft_test_71e3622a|phd_slurm|ft_test_3|null
pass|2026-07-28T19:34:47||{}|builtin|false|{}|1785281687.625365|null|worker|1785280559.46658|1471||ft_test|1|null|1|null|null|null|default|2032.32|Mop/s|0|None|None|2032.32|Mop/s|0|None|None|195.04|runtime|0|None|None|C|1|ft_test_106365a5|phd_slurm|ft_test_4|null
pass|2026-07-28T19:40:19||{}|builtin|false|{}|1785282019.5494032|null|worker|1785281776.1043823|1472||ft_test|1|null|1|null|null|null|default|2028.86|Mop/s|0|None|None|2028.86|Mop/s|0|None|None|195.37|runtime|0|None|None|C|1|ft_test_eae70ccc|phd_slurm|ft_test_0|null
pass|2026-07-28T19:43:53||{}|builtin|false|{}|1785282233.305717|null|worker|1785281776.1403913|1473||ft_test|1|null|1|null|null|null|default|2020.19|Mop/s|0|None|None|2020.19|Mop/s|0|None|None|196.21|runtime|0|None|None|C|1|ft_test_dfe383bf|phd_slurm|ft_test_1|null
pass|2026-07-28T19:47:27||{}|builtin|false|{}|1785282447.0643373|null|worker|1785281776.1841354|1474||ft_test|1|null|1|null|null|null|default|2020.29|Mop/s|0|None|None|2020.29|Mop/s|0|None|None|196.2|runtime|0|None|None|C|1|ft_test_c65b242e|phd_slurm|ft_test_2|null
pass|2026-07-28T19:51:30||{}|builtin|false|{}|1785282690.666891|null|worker|1785281776.228562|1475||ft_test|1|null|1|null|null|null|default|2018.83|Mop/s|0|None|None|2018.83|Mop/s|0|None|None|196.35|runtime|0|None|None|C|1|ft_test_71e3622a|phd_slurm|ft_test_3|null
pass|2026-07-28T19:55:04||{}|builtin|false|{}|1785282904.4404502|null|worker|1785281776.2772024|1476||ft_test|1|null|1|null|null|null|default|2030.29|Mop/s|0|None|None|2030.29|Mop/s|0|None|None|195.24|runtime|0|None|None|C|1|ft_test_106365a5|phd_slurm|ft_test_4|null
pass|2026-07-28T20:00:37||{}|builtin|false|{}|1785283237.4565682|null|worker|1785282993.9677963|1477||ft_test|1|null|1|null|null|null|default|2031.94|Mop/s|0|None|None|2031.94|Mop/s|0|None|None|195.08|runtime|0|None|None|C|1|ft_test_eae70ccc|phd_slurm|ft_test_0|null
pass|2026-07-28T20:04:11||{}|builtin|false|{}|1785283451.2169998|null|worker|1785282994.0305767|1478||ft_test|1|null|1|null|null|null|default|2013.41|Mop/s|0|None|None|2013.41|Mop/s|0|None|None|196.87|runtime|0|None|None|C|1|ft_test_dfe383bf|phd_slurm|ft_test_1|null
pass|2026-07-28T20:08:14||{}|builtin|false|{}|1785283694.810857|null|worker|1785282994.0623724|1479||ft_test|1|null|1|null|null|null|default|1894.12|Mop/s|0|None|None|1894.12|Mop/s|0|None|None|209.27|runtime|0|None|None|C|1|ft_test_c65b242e|phd_slurm|ft_test_2|null
pass|2026-07-28T20:11:48||{}|builtin|false|{}|1785283908.6407573|null|worker|1785282994.0993907|1480||ft_test|1|null|1|null|null|null|default|1963.54|Mop/s|0|None|None|1963.54|Mop/s|0|None|None|201.87|runtime|0|None|None|C|1|ft_test_71e3622a|phd_slurm|ft_test_3|null
pass|2026-07-28T20:15:52||{}|builtin|false|{}|1785284152.3143609|null|worker|1785282994.1342456|1481||ft_test|1|null|1|null|null|null|default|2029.95|Mop/s|0|None|None|2029.95|Mop/s|0|None|None|195.27|runtime|0|None|None|C|1|ft_test_106365a5|phd_slurm|ft_test_4|null
pass|2026-07-28T20:20:54||{}|builtin|false|{}|1785284454.2343726|null|worker|1785284210.7102268|1482||ft_test|1|null|1|null|null|null|default|1995.65|Mop/s|0|None|None|1995.65|Mop/s|0|None|None|198.63|runtime|0|None|None|C|1|ft_test_eae70ccc|phd_slurm|ft_test_0|null
pass|2026-07-28T20:24:27||{}|builtin|false|{}|1785284667.99572|null|worker|1785284210.766066|1483||ft_test|1|null|1|null|null|null|default|2032.15|Mop/s|0|None|None|2032.15|Mop/s|0|None|None|195.06|runtime|0|None|None|C|1|ft_test_dfe383bf|phd_slurm|ft_test_1|null
pass|2026-07-28T20:28:31||{}|builtin|false|{}|1785284911.5922253|null|worker|1785284210.8246548|1484||ft_test|1|null|1|null|null|null|default|1987.23|Mop/s|0|None|None|1987.23|Mop/s|0|None|None|199.47|runtime|0|None|None|C|1|ft_test_c65b242e|phd_slurm|ft_test_2|null
pass|2026-07-28T20:32:05||{}|builtin|false|{}|1785285125.4043746|null|worker|1785284210.878978|1485||ft_test|1|null|1|null|null|null|default|1941.47|Mop/s|0|None|None|1941.47|Mop/s|0|None|None|204.17|runtime|0|None|None|C|1|ft_test_71e3622a|phd_slurm|ft_test_3|null
pass|2026-07-28T20:36:09||{}|builtin|false|{}|1785285369.01443|null|worker|1785284210.9118166|1486||ft_test|1|null|1|null|null|null|default|1902.83|Mop/s|0|None|None|1902.83|Mop/s|0|None|None|208.31|runtime|0|None|None|C|1|ft_test_106365a5|phd_slurm|ft_test_4|null
fail|2026-07-29T17:46:29||{}|builtin|false|{}|1785361589.436645|null|worker|1785361585.7043936|1613||ft_test|1|null|56|null|null|null|default|None|Mop/s|0|None|None|None|Mop/s|0|None|None|None|runtime|0|None|None|C|56|ft_test|phd_slurm|ft_test|null
fail|2026-07-29T22:28:12||{}|builtin|false|{}|1785378492.613009|null|worker|1785378489.5978575|1658||ft_test|1|null|56|null|null|null|default|None|Mop/s|0|None|None|None|Mop/s|0|None|None|None|runtime|0|None|None|A|56|ft_test|phd_slurm|ft_test|null
fail|2026-07-29T22:38:34||{}|builtin|false|{}|1785379114.841909|null|worker|1785379111.7933245|1665||ft_test|1|null|56|null|null|null|default|None|Mop/s|0|None|None|None|Mop/s|0|None|None|None|runtime|0|None|None|C|56|ft_test|phd_slurm|ft_test|null
fail|2026-07-29T22:56:10||{}|builtin|false|{}|1785380170.3437274|null|worker|1785380167.2589989|1678||ft_test|1|null|49|null|null|null|default|None|Mop/s|0|None|None|None|Mop/s|0|None|None|None|runtime|0|None|None|C|49|ft_test|phd_slurm|ft_test|null
