result|job_completion_time|descr|env_vars|environ|exclusive_access|extra_resources|job_completion_time_unix|job_exitcode|job_nodelist|job_submit_time|jobid|modules|name|num_cpus_per_task|num_gpus_per_node|num_tasks|num_tasks_per_core|num_tasks_per_node|num_tasks_per_socket|partition|mops_total_value|mops_total_unit|mops_total_ref|mops_total_lower_thres|mops_total_upper_thres|mops_process_value|mops_process_unit|mops_process_ref|mops_process_lower_thres|mops_process_upper_thres|runtime_value|runtime_unit|runtime_ref|runtime_lower_thres|runtime_upper_thres|problem_size|r_num_tasks|short_name|system|unique_name|use_multithreading
pass|2026-08-06T06:13:57||{}|builtin|false|{}|1786011237.9898498|null|worker|1786010367.4673357|3265||sp_test|1|null|49|null|null|null|default|5305.14|Mop/s|0|None|None|108.27|Mop/s|0|None|None|273.34|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-06T06:19:13||{}|builtin|false|{}|1786011553.750579|null|worker|1786010367.4951425|3266||sp_test|1|null|49|null|null|null|default|5054.0|Mop/s|0|None|None|103.14|Mop/s|0|None|None|286.92|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-06T06:24:29||{}|builtin|false|{}|1786011869.578611|null|worker|1786010367.5263274|3267||sp_test|1|null|49|null|null|null|default|5022.6|Mop/s|0|None|None|102.5|Mop/s|0|None|None|288.72|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-06T06:32:44||{}|builtin|false|{}|1786012364.3856087|null|worker|1786012048.7757032|3268||sp_test|1|null|49|null|null|null|default|5303.16|Mop/s|0|None|None|108.23|Mop/s|0|None|None|273.44|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-06T06:37:21||{}|builtin|false|{}|1786012641.8062716|null|worker|1786012048.8038955|3269||sp_test|1|null|49|null|null|null|default|5302.13|Mop/s|0|None|None|108.21|Mop/s|0|None|None|273.49|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-06T06:41:59||{}|builtin|false|{}|1786012919.236831|null|worker|1786012048.827624|3270||sp_test|1|null|49|null|null|null|default|5293.96|Mop/s|0|None|None|108.04|Mop/s|0|None|None|273.92|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-06T06:46:36||{}|builtin|false|{}|1786013196.6633298|null|worker|1786012048.8517284|3271||sp_test|1|null|49|null|null|null|default|5297.81|Mop/s|0|None|None|108.12|Mop/s|0|None|None|273.72|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-06T06:51:52||{}|builtin|false|{}|1786013512.5196395|null|worker|1786012048.874922|3272||sp_test|1|null|49|null|null|null|default|5017.09|Mop/s|0|None|None|102.39|Mop/s|0|None|None|289.03|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-06T06:58:18||{}|builtin|false|{}|1786013898.2262273|null|worker|1786013582.9307418|3273||sp_test|1|null|49|null|null|null|default|5298.93|Mop/s|0|None|None|108.14|Mop/s|0|None|None|273.66|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-06T07:02:55||{}|builtin|false|{}|1786014175.7008898|null|worker|1786013582.9961884|3274||sp_test|1|null|49|null|null|null|default|5024.18|Mop/s|0|None|None|102.53|Mop/s|0|None|None|288.62|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-06T07:07:33||{}|builtin|false|{}|1786014453.1344693|null|worker|1786013583.1012669|3275||sp_test|1|null|49|null|null|null|default|5301.1|Mop/s|0|None|None|108.19|Mop/s|0|None|None|273.55|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-06T07:12:48||{}|builtin|false|{}|1786014768.8857312|null|worker|1786013583.1773715|3276||sp_test|1|null|49|null|null|null|default|5296.43|Mop/s|0|None|None|108.09|Mop/s|0|None|None|273.79|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-06T07:17:26||{}|builtin|false|{}|1786015046.3271012|null|worker|1786013583.2276595|3277||sp_test|1|null|49|null|null|null|default|5019.98|Mop/s|0|None|None|102.45|Mop/s|0|None|None|288.87|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-06T07:23:40||{}|builtin|false|{}|1786015420.6971548|null|worker|1786015105.1562784|3278||sp_test|1|null|49|null|null|null|default|5294.22|Mop/s|0|None|None|108.05|Mop/s|0|None|None|273.9|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-06T07:27:44||{}|builtin|false|{}|1786015664.3002765|null|worker|1786015105.203589|3279||sp_test|1|null|49|null|null|null|default|5305.62|Mop/s|0|None|None|108.28|Mop/s|0|None|None|273.31|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-06T07:33:00||{}|builtin|false|{}|1786015980.0834765|null|worker|1786015105.2493749|3280||sp_test|1|null|49|null|null|null|default|5019.4|Mop/s|0|None|None|102.44|Mop/s|0|None|None|288.9|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-06T07:37:37||{}|builtin|false|{}|1786016257.513809|null|worker|1786015105.304568|3281||sp_test|1|null|49|null|null|null|default|5010.63|Mop/s|0|None|None|102.26|Mop/s|0|None|None|289.41|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-06T07:42:14||{}|builtin|false|{}|1786016534.941679|null|worker|1786015105.3448546|3282||sp_test|1|null|49|null|null|null|default|5301.72|Mop/s|0|None|None|108.2|Mop/s|0|None|None|273.52|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-06T07:48:35||{}|builtin|false|{}|1786016915.249193|null|worker|1786016599.638088|3283||sp_test|1|null|49|null|null|null|default|5302.0|Mop/s|0|None|None|108.2|Mop/s|0|None|None|273.5|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-06T07:52:38||{}|builtin|false|{}|1786017158.8363798|null|worker|1786016599.6823535|3284||sp_test|1|null|49|null|null|null|default|5304.76|Mop/s|0|None|None|108.26|Mop/s|0|None|None|273.36|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-06T07:57:16||{}|builtin|false|{}|1786017436.2607415|null|worker|1786016599.710985|3285||sp_test|1|null|49|null|null|null|default|5310.95|Mop/s|0|None|None|108.39|Mop/s|0|None|None|273.04|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-06T08:02:32||{}|builtin|false|{}|1786017752.0304723|null|worker|1786016599.740448|3286||sp_test|1|null|49|null|null|null|default|5305.58|Mop/s|0|None|None|108.28|Mop/s|0|None|None|273.32|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-06T08:06:35||{}|builtin|false|{}|1786017995.616985|null|worker|1786016599.769708|3287||sp_test|1|null|49|null|null|null|default|5302.97|Mop/s|0|None|None|108.22|Mop/s|0|None|None|273.45|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-06T08:12:48||{}|builtin|false|{}|1786018368.619304|null|worker|1786018052.961861|3288||sp_test|1|null|49|null|null|null|default|5297.92|Mop/s|0|None|None|108.12|Mop/s|0|None|None|273.71|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-06T08:16:52||{}|builtin|false|{}|1786018612.205522|null|worker|1786018052.9912357|3289||sp_test|1|null|49|null|null|null|default|5295.92|Mop/s|0|None|None|108.08|Mop/s|0|None|None|273.82|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-06T08:21:29||{}|builtin|false|{}|1786018889.66251|null|worker|1786018053.0223296|3290||sp_test|1|null|49|null|null|null|default|5292.49|Mop/s|0|None|None|108.01|Mop/s|0|None|None|273.99|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-06T08:26:07||{}|builtin|false|{}|1786019167.0818517|null|worker|1786018053.0552154|3291||sp_test|1|null|49|null|null|null|default|5302.1|Mop/s|0|None|None|108.21|Mop/s|0|None|None|273.5|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-06T08:31:22||{}|builtin|false|{}|1786019482.8535335|null|worker|1786018053.0906112|3292||sp_test|1|null|49|null|null|null|default|5301.57|Mop/s|0|None|None|108.2|Mop/s|0|None|None|273.52|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-06T08:39:03||{}|builtin|false|{}|1786019943.6064777|null|worker|1786019628.0342162|3293||sp_test|1|null|49|null|null|null|default|5305.13|Mop/s|0|None|None|108.27|Mop/s|0|None|None|273.34|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-06T08:43:07||{}|builtin|false|{}|1786020187.2016447|null|worker|1786019628.0790844|3294||sp_test|1|null|49|null|null|null|default|5295.91|Mop/s|0|None|None|108.08|Mop/s|0|None|None|273.82|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-06T08:47:44||{}|builtin|false|{}|1786020464.6258101|null|worker|1786019628.1357677|3295||sp_test|1|null|49|null|null|null|default|5298.62|Mop/s|0|None|None|108.14|Mop/s|0|None|None|273.68|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-06T08:53:00||{}|builtin|false|{}|1786020780.3832946|null|worker|1786019628.1873794|3296||sp_test|1|null|49|null|null|null|default|5297.83|Mop/s|0|None|None|108.12|Mop/s|0|None|None|273.72|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-06T08:57:03||{}|builtin|false|{}|1786021023.978434|null|worker|1786019628.2474213|3297||sp_test|1|null|49|null|null|null|default|5302.37|Mop/s|0|None|None|108.21|Mop/s|0|None|None|273.48|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-06T09:03:22||{}|builtin|false|{}|1786021402.794034|null|worker|1786021087.2553627|3298||sp_test|1|null|49|null|null|null|default|5297.27|Mop/s|0|None|None|108.11|Mop/s|0|None|None|273.74|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-06T09:07:26||{}|builtin|false|{}|1786021646.4184713|null|worker|1786021087.3075385|3299||sp_test|1|null|49|null|null|null|default|5301.44|Mop/s|0|None|None|108.19|Mop/s|0|None|None|273.53|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-06T09:12:03||{}|builtin|false|{}|1786021923.8396015|null|worker|1786021087.3381872|3300||sp_test|1|null|49|null|null|null|default|5296.67|Mop/s|0|None|None|108.1|Mop/s|0|None|None|273.78|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-06T09:17:19||{}|builtin|false|{}|1786022239.6267726|null|worker|1786021087.3677273|3301||sp_test|1|null|49|null|null|null|default|5297.84|Mop/s|0|None|None|108.12|Mop/s|0|None|None|273.72|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-06T09:21:57||{}|builtin|false|{}|1786022517.097319|null|worker|1786021087.398866|3302||sp_test|1|null|49|null|null|null|default|5025.86|Mop/s|0|None|None|102.57|Mop/s|0|None|None|288.53|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-06T09:28:11||{}|builtin|false|{}|1786022891.7916648|null|worker|1786022576.1841364|3303||sp_test|1|null|49|null|null|null|default|5294.14|Mop/s|0|None|None|108.04|Mop/s|0|None|None|273.91|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-06T09:32:15||{}|builtin|false|{}|1786023135.3797088|null|worker|1786022576.242643|3304||sp_test|1|null|49|null|null|null|default|5300.75|Mop/s|0|None|None|108.18|Mop/s|0|None|None|273.57|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-06T09:36:52||{}|builtin|false|{}|1786023412.8000124|null|worker|1786022576.2953155|3305||sp_test|1|null|49|null|null|null|default|5305.87|Mop/s|0|None|None|108.28|Mop/s|0|None|None|273.3|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-06T09:41:30||{}|builtin|false|{}|1786023690.2183244|null|worker|1786022576.3617442|3306||sp_test|1|null|49|null|null|null|default|5298.59|Mop/s|0|None|None|108.13|Mop/s|0|None|None|273.68|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-06T09:46:45||{}|builtin|false|{}|1786024005.9739985|null|worker|1786022576.4280431|3307||sp_test|1|null|49|null|null|null|default|5298.69|Mop/s|0|None|None|108.14|Mop/s|0|None|None|273.67|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-06T09:52:59||{}|builtin|false|{}|1786024379.883781|null|worker|1786024064.3954816|3308||sp_test|1|null|49|null|null|null|default|5314.23|Mop/s|0|None|None|108.45|Mop/s|0|None|None|272.87|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-06T09:57:37||{}|builtin|false|{}|1786024657.316144|null|worker|1786024064.4764812|3309||sp_test|1|null|49|null|null|null|default|5031.89|Mop/s|0|None|None|102.69|Mop/s|0|None|None|288.18|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-06T10:02:14||{}|builtin|false|{}|1786024934.787715|null|worker|1786024064.5512297|3310||sp_test|1|null|49|null|null|null|default|5300.06|Mop/s|0|None|None|108.16|Mop/s|0|None|None|273.6|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-06T10:06:52||{}|builtin|false|{}|1786025212.2172704|null|worker|1786024064.6212995|3311||sp_test|1|null|49|null|null|null|default|5303.17|Mop/s|0|None|None|108.23|Mop/s|0|None|None|273.44|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-06T10:11:29||{}|builtin|false|{}|1786025489.6976492|null|worker|1786024064.676768|3312||sp_test|1|null|49|null|null|null|default|5301.98|Mop/s|0|None|None|108.2|Mop/s|0|None|None|273.5|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-06T10:17:42||{}|builtin|false|{}|1786025862.787872|null|worker|1786025547.1405096|3313||sp_test|1|null|49|null|null|null|default|5030.17|Mop/s|0|None|None|102.66|Mop/s|0|None|None|288.28|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-06T10:22:20||{}|builtin|false|{}|1786026140.223416|null|worker|1786025547.1921098|3314||sp_test|1|null|49|null|null|null|default|5019.36|Mop/s|0|None|None|102.44|Mop/s|0|None|None|288.9|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-06T10:26:57||{}|builtin|false|{}|1786026417.6907413|null|worker|1786025547.2349617|3315||sp_test|1|null|49|null|null|null|default|5302.01|Mop/s|0|None|None|108.2|Mop/s|0|None|None|273.5|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-06T10:31:35||{}|builtin|false|{}|1786026695.2004833|null|worker|1786025547.2664697|3316||sp_test|1|null|49|null|null|null|default|5304.02|Mop/s|0|None|None|108.25|Mop/s|0|None|None|273.4|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-06T10:36:12||{}|builtin|false|{}|1786026972.6581671|null|worker|1786025547.3134472|3317||sp_test|1|null|49|null|null|null|default|5300.88|Mop/s|0|None|None|108.18|Mop/s|0|None|None|273.56|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-06T10:43:52||{}|builtin|false|{}|1786027432.875479|null|worker|1786027117.2650304|3318||sp_test|1|null|49|null|null|null|default|5302.38|Mop/s|0|None|None|108.21|Mop/s|0|None|None|273.48|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-06T10:47:56||{}|builtin|false|{}|1786027676.4745991|null|worker|1786027117.3284929|3319||sp_test|1|null|49|null|null|null|default|5299.02|Mop/s|0|None|None|108.14|Mop/s|0|None|None|273.65|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-06T10:53:12||{}|builtin|false|{}|1786027992.2288504|null|worker|1786027117.3861532|3320||sp_test|1|null|49|null|null|null|default|5024.49|Mop/s|0|None|None|102.54|Mop/s|0|None|None|288.61|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-06T10:57:49||{}|builtin|false|{}|1786028269.6614726|null|worker|1786027117.4171135|3321||sp_test|1|null|49|null|null|null|default|5309.73|Mop/s|0|None|None|108.36|Mop/s|0|None|None|273.1|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-06T11:02:27||{}|builtin|false|{}|1786028547.130115|null|worker|1786027117.4511926|3322||sp_test|1|null|49|null|null|null|default|5301.72|Mop/s|0|None|None|108.2|Mop/s|0|None|None|273.52|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-06T11:08:39||{}|builtin|false|{}|1786028919.8344257|null|worker|1786028604.2776144|3323||sp_test|1|null|49|null|null|null|default|5297.16|Mop/s|0|None|None|108.11|Mop/s|0|None|None|273.75|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-06T11:12:43||{}|builtin|false|{}|1786029163.437233|null|worker|1786028604.3190463|3324||sp_test|1|null|49|null|null|null|default|5298.06|Mop/s|0|None|None|108.12|Mop/s|0|None|None|273.7|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-06T11:17:59||{}|builtin|false|{}|1786029479.2494547|null|worker|1786028604.3780117|3325||sp_test|1|null|49|null|null|null|default|5025.23|Mop/s|0|None|None|102.56|Mop/s|0|None|None|288.56|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-06T11:22:36||{}|builtin|false|{}|1786029756.6773348|null|worker|1786028604.4414783|3326||sp_test|1|null|49|null|null|null|default|5261.27|Mop/s|0|None|None|107.37|Mop/s|0|None|None|275.62|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-06T11:27:14||{}|builtin|false|{}|1786030034.0975168|null|worker|1786028604.5012999|3327||sp_test|1|null|49|null|null|null|default|5303.96|Mop/s|0|None|None|108.24|Mop/s|0|None|None|273.4|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-06T11:33:26||{}|builtin|false|{}|1786030406.913764|null|worker|1786030091.2935297|3328||sp_test|1|null|49|null|null|null|default|5305.04|Mop/s|0|None|None|108.27|Mop/s|0|None|None|273.34|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-06T11:37:30||{}|builtin|false|{}|1786030650.513134|null|worker|1786030091.3343146|3329||sp_test|1|null|49|null|null|null|default|5299.76|Mop/s|0|None|None|108.16|Mop/s|0|None|None|273.62|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-06T11:42:07||{}|builtin|false|{}|1786030927.9402204|null|worker|1786030091.3747084|3330||sp_test|1|null|49|null|null|null|default|5315.09|Mop/s|0|None|None|108.47|Mop/s|0|None|None|272.83|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-06T11:46:45||{}|builtin|false|{}|1786031205.3549714|null|worker|1786030091.4165187|3331||sp_test|1|null|49|null|null|null|default|5301.8|Mop/s|0|None|None|108.2|Mop/s|0|None|None|273.51|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-06T11:51:22||{}|builtin|false|{}|1786031482.7973657|null|worker|1786030091.455229|3332||sp_test|1|null|49|null|null|null|default|5299.02|Mop/s|0|None|None|108.14|Mop/s|0|None|None|273.65|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-06T11:57:37||{}|builtin|false|{}|1786031857.1310022|null|worker|1786031541.5017745|3333||sp_test|1|null|49|null|null|null|default|5298.88|Mop/s|0|None|None|108.14|Mop/s|0|None|None|273.66|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-06T12:01:40||{}|builtin|false|{}|1786032100.7390106|null|worker|1786031541.5564964|3334||sp_test|1|null|49|null|null|null|default|5291.98|Mop/s|0|None|None|108.0|Mop/s|0|None|None|274.02|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-06T12:06:18||{}|builtin|false|{}|1786032378.1527517|null|worker|1786031541.604795|3335||sp_test|1|null|49|null|null|null|default|5290.34|Mop/s|0|None|None|107.97|Mop/s|0|None|None|274.1|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-06T12:11:33||{}|builtin|false|{}|1786032693.9307919|null|worker|1786031541.6384425|3336||sp_test|1|null|49|null|null|null|default|5027.81|Mop/s|0|None|None|102.61|Mop/s|0|None|None|288.42|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-06T12:16:11||{}|builtin|false|{}|1786032971.3770745|null|worker|1786031541.685043|3337||sp_test|1|null|49|null|null|null|default|5302.72|Mop/s|0|None|None|108.22|Mop/s|0|None|None|273.46|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-06T12:22:24||{}|builtin|false|{}|1786033344.8390443|null|worker|1786033029.2242165|3338||sp_test|1|null|49|null|null|null|default|5022.87|Mop/s|0|None|None|102.51|Mop/s|0|None|None|288.7|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-06T12:27:02||{}|builtin|false|{}|1786033622.3583655|null|worker|1786033029.2523031|3339||sp_test|1|null|49|null|null|null|default|5293.79|Mop/s|0|None|None|108.04|Mop/s|0|None|None|273.92|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-06T12:31:39||{}|builtin|false|{}|1786033899.7806776|null|worker|1786033029.2800758|3340||sp_test|1|null|49|null|null|null|default|5303.58|Mop/s|0|None|None|108.24|Mop/s|0|None|None|273.42|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-06T12:36:17||{}|builtin|false|{}|1786034177.2507238|null|worker|1786033029.3046198|3341||sp_test|1|null|49|null|null|null|default|5301.35|Mop/s|0|None|None|108.19|Mop/s|0|None|None|273.53|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-06T12:40:54||{}|builtin|false|{}|1786034454.6952162|null|worker|1786033029.3298469|3342||sp_test|1|null|49|null|null|null|default|5308.77|Mop/s|0|None|None|108.34|Mop/s|0|None|None|273.15|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-06T12:48:00||{}|builtin|false|{}|1786034880.0516925|null|worker|1786034598.351063|3343||sp_test|1|null|49|null|null|null|default|5296.78|Mop/s|0|None|None|108.1|Mop/s|0|None|None|273.77|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-06T12:53:15||{}|builtin|false|{}|1786035195.8532524|null|worker|1786034600.449484|3344||sp_test|1|null|49|null|null|null|default|5142.95|Mop/s|0|None|None|104.96|Mop/s|0|None|None|281.96|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-06T12:57:53||{}|builtin|false|{}|1786035473.291287|null|worker|1786034602.5574856|3345||sp_test|1|null|49|null|null|null|default|5289.89|Mop/s|0|None|None|107.96|Mop/s|0|None|None|274.13|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-06T13:02:30||{}|builtin|false|{}|1786035750.7199373|null|worker|1786034604.667728|3346||sp_test|1|null|49|null|null|null|default|5014.96|Mop/s|0|None|None|102.35|Mop/s|0|None|None|289.15|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-06T13:07:08||{}|builtin|false|{}|1786036028.1420968|null|worker|1786034604.7616944|3347||sp_test|1|null|49|null|null|null|default|5297.34|Mop/s|0|None|None|108.11|Mop/s|0|None|None|273.74|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-06T13:13:27||{}|builtin|false|{}|1786036407.2420034|null|worker|1786036091.6911922|3348||sp_test|1|null|49|null|null|null|default|5025.68|Mop/s|0|None|None|102.56|Mop/s|0|None|None|288.54|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-06T13:18:04||{}|builtin|false|{}|1786036684.6927717|null|worker|1786036091.7601163|3349||sp_test|1|null|49|null|null|null|default|5296.8|Mop/s|0|None|None|108.1|Mop/s|0|None|None|273.77|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-06T13:22:42||{}|builtin|false|{}|1786036962.1637266|null|worker|1786036091.8185127|3350||sp_test|1|null|49|null|null|null|default|5296.8|Mop/s|0|None|None|108.1|Mop/s|0|None|None|273.77|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-06T13:27:19||{}|builtin|false|{}|1786037239.5796022|null|worker|1786036091.8667016|3351||sp_test|1|null|49|null|null|null|default|5033.18|Mop/s|0|None|None|102.72|Mop/s|0|None|None|288.11|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-06T13:32:35||{}|builtin|false|{}|1786037555.3355138|null|worker|1786036091.9114935|3352||sp_test|1|null|49|null|null|null|default|5024.48|Mop/s|0|None|None|102.54|Mop/s|0|None|None|288.61|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-06T13:38:50||{}|builtin|false|{}|1786037930.2031236|null|worker|1786037614.6426194|3353||sp_test|1|null|49|null|null|null|default|5294.25|Mop/s|0|None|None|108.05|Mop/s|0|None|None|273.9|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-06T13:42:53||{}|builtin|false|{}|1786038173.8038208|null|worker|1786037614.7041192|3354||sp_test|1|null|49|null|null|null|default|5297.43|Mop/s|0|None|None|108.11|Mop/s|0|None|None|273.74|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
