result|job_completion_time|arch|descr|env_vars|environ|exclusive_access|extra_resources|job_completion_time_unix|job_exitcode|job_nodelist|job_submit_time|jobid|modules|name|num_cpus_per_task|num_gpus_per_node|num_tasks|num_tasks_per_core|num_tasks_per_node|num_tasks_per_socket|partition|gflops_value|gflops_unit|gflops_ref|gflops_lower_thres|gflops_upper_thres|runtime_value|runtime_unit|runtime_ref|runtime_lower_thres|runtime_upper_thres|r_num_tasks|short_name|system|unique_name|use_multithreading
fail|2026-07-30T22:16:28|Linux_Intel64||{}|builtin|false|{}|1785464188.144214|null|worker|1785464153.9895551|1882||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
fail|2026-07-30T22:16:38|Linux_Intel64||{}|builtin|false|{}|1785464198.9722486|null|worker|1785464154.0279605|1883||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
fail|2026-07-30T22:16:51|Linux_Intel64||{}|builtin|false|{}|1785464211.6861112|null|worker|1785464154.0575264|1884||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
fail|2026-07-30T22:17:46|Linux_Intel64||{}|builtin|false|{}|1785464266.6919053|null|worker|1785464254.0560322|1885||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
fail|2026-07-30T22:17:59|Linux_Intel64||{}|builtin|false|{}|1785464279.4531446|null|worker|1785464254.085752|1886||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
fail|2026-07-30T22:18:10|Linux_Intel64||{}|builtin|false|{}|1785464290.296248|null|worker|1785464254.1135793|1887||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
fail|2026-07-30T22:18:23|Linux_Intel64||{}|builtin|false|{}|1785464303.0581381|null|worker|1785464254.145431|1888||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
fail|2026-07-30T22:18:35|Linux_Intel64||{}|builtin|false|{}|1785464315.810719|null|worker|1785464254.1773124|1889||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
fail|2026-07-30T22:19:30|Linux_Intel64||{}|builtin|false|{}|1785464370.611268|null|worker|1785464358.0461845|1890||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
fail|2026-07-30T22:19:43|Linux_Intel64||{}|builtin|false|{}|1785464383.3149848|null|worker|1785464358.083012|1891||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
fail|2026-07-30T22:19:56|Linux_Intel64||{}|builtin|false|{}|1785464396.002475|null|worker|1785464358.1146193|1892||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
fail|2026-07-30T22:20:06|Linux_Intel64||{}|builtin|false|{}|1785464406.8284218|null|worker|1785464358.1521418|1893||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
fail|2026-07-30T22:20:17|Linux_Intel64||{}|builtin|false|{}|1785464417.6477108|null|worker|1785464358.2036176|1894||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
fail|2026-07-30T22:21:12|Linux_Intel64||{}|builtin|false|{}|1785464472.5711653|null|worker|1785464460.0826383|1895||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
fail|2026-07-30T22:21:25|Linux_Intel64||{}|builtin|false|{}|1785464485.2795365|null|worker|1785464460.133811|1896||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
fail|2026-07-30T22:21:36|Linux_Intel64||{}|builtin|false|{}|1785464496.1133306|null|worker|1785464460.17958|1897||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
fail|2026-07-30T22:21:48|Linux_Intel64||{}|builtin|false|{}|1785464508.8070369|null|worker|1785464460.2128503|1898||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
fail|2026-07-30T22:21:59|Linux_Intel64||{}|builtin|false|{}|1785464519.6983693|null|worker|1785464460.2403061|1899||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
fail|2026-07-30T22:22:52|Linux_Intel64||{}|builtin|false|{}|1785464572.5704448|null|worker|1785464561.8762593|1900||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
fail|2026-07-30T22:23:05|Linux_Intel64||{}|builtin|false|{}|1785464585.2657099|null|worker|1785464561.9229496|1901||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
fail|2026-07-30T22:23:16|Linux_Intel64||{}|builtin|false|{}|1785464596.0894725|null|worker|1785464561.9629805|1902||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
fail|2026-07-30T22:23:26|Linux_Intel64||{}|builtin|false|{}|1785464606.9169095|null|worker|1785464562.0111973|1903||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
fail|2026-07-30T22:23:39|Linux_Intel64||{}|builtin|false|{}|1785464619.6091452|null|worker|1785464562.0576663|1904||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
fail|2026-07-30T22:24:32|Linux_Intel64||{}|builtin|false|{}|1785464672.7950673|null|worker|1785464662.1109085|1905||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
fail|2026-07-30T22:24:45|Linux_Intel64||{}|builtin|false|{}|1785464685.5022452|null|worker|1785464662.1453497|1906||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
fail|2026-07-30T22:24:58|Linux_Intel64||{}|builtin|false|{}|1785464698.2262993|null|worker|1785464662.1792862|1907||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
fail|2026-07-30T22:25:09|Linux_Intel64||{}|builtin|false|{}|1785464709.0514655|null|worker|1785464662.2255638|1908||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
fail|2026-07-30T22:25:21|Linux_Intel64||{}|builtin|false|{}|1785464721.738307|null|worker|1785464662.2928166|1909||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
fail|2026-07-30T22:26:17|Linux_Intel64||{}|builtin|false|{}|1785464777.4160883|null|worker|1785464764.8348088|1910||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
fail|2026-07-30T22:26:28|Linux_Intel64||{}|builtin|false|{}|1785464788.2406647|null|worker|1785464764.8628519|1911||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
fail|2026-07-30T22:26:40|Linux_Intel64||{}|builtin|false|{}|1785464800.965805|null|worker|1785464764.89136|1912||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
fail|2026-07-30T22:26:50|Linux_Intel64||{}|builtin|false|{}|1785464810.1705916|null|worker|1785464764.9201126|1913||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
fail|2026-07-30T22:27:02|Linux_Intel64||{}|builtin|false|{}|1785464822.8558717|null|worker|1785464764.9492562|1914||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
fail|2026-07-30T22:27:57|Linux_Intel64||{}|builtin|false|{}|1785464877.954171|null|worker|1785464865.4049492|1915||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
fail|2026-07-30T22:28:10|Linux_Intel64||{}|builtin|false|{}|1785464890.6753168|null|worker|1785464865.4467907|1916||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
fail|2026-07-30T22:28:23|Linux_Intel64||{}|builtin|false|{}|1785464903.395322|null|worker|1785464865.4867601|1917||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
fail|2026-07-30T22:28:34|Linux_Intel64||{}|builtin|false|{}|1785464914.2245529|null|worker|1785464865.526024|1918||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
fail|2026-07-30T22:28:45|Linux_Intel64||{}|builtin|false|{}|1785464925.106015|null|worker|1785464865.5626307|1919||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
fail|2026-07-30T22:29:39|Linux_Intel64||{}|builtin|false|{}|1785464979.5969164|null|worker|1785464967.0456553|1920||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
fail|2026-07-30T22:29:50|Linux_Intel64||{}|builtin|false|{}|1785464990.4240398|null|worker|1785464967.0844367|1921||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
fail|2026-07-30T22:30:03|Linux_Intel64||{}|builtin|false|{}|1785465003.1177657|null|worker|1785464967.112603|1922||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
fail|2026-07-30T22:30:15|Linux_Intel64||{}|builtin|false|{}|1785465015.8053186|null|worker|1785464967.1542087|1923||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
fail|2026-07-30T22:30:26|Linux_Intel64||{}|builtin|false|{}|1785465026.6338792|null|worker|1785464967.2006166|1924||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
fail|2026-07-30T22:31:22|Linux_Intel64||{}|builtin|false|{}|1785465082.3779635|null|worker|1785465069.0683272|1925||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
fail|2026-07-30T22:31:35|Linux_Intel64||{}|builtin|false|{}|1785465095.0737734|null|worker|1785465071.1002054|1926||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
fail|2026-07-30T22:31:47|Linux_Intel64||{}|builtin|false|{}|1785465107.790023|null|worker|1785465073.3404922|1927||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
fail|2026-07-30T22:31:58|Linux_Intel64||{}|builtin|false|{}|1785465118.6252139|null|worker|1785465073.3918953|1928||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
fail|2026-07-30T22:32:09|Linux_Intel64||{}|builtin|false|{}|1785465129.4853046|null|worker|1785465073.436082|1929||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
fail|2026-07-30T22:33:04|Linux_Intel64||{}|builtin|false|{}|1785465184.0140898|null|worker|1785465171.4523396|1930||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
fail|2026-07-30T22:33:16|Linux_Intel64||{}|builtin|false|{}|1785465196.7222123|null|worker|1785465171.5019972|1931||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
fail|2026-07-30T22:33:29|Linux_Intel64||{}|builtin|false|{}|1785465209.4271922|null|worker|1785465171.559956|1932||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
fail|2026-07-30T22:33:40|Linux_Intel64||{}|builtin|false|{}|1785465220.2593052|null|worker|1785465171.587559|1933||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
fail|2026-07-30T22:33:52|Linux_Intel64||{}|builtin|false|{}|1785465232.9540508|null|worker|1785465171.623426|1934||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
fail|2026-07-30T22:34:47|Linux_Intel64||{}|builtin|false|{}|1785465287.864877|null|worker|1785465275.303066|1935||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
fail|2026-07-30T22:35:00|Linux_Intel64||{}|builtin|false|{}|1785465300.5812616|null|worker|1785465275.3383605|1936||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
fail|2026-07-30T22:35:11|Linux_Intel64||{}|builtin|false|{}|1785465311.4392202|null|worker|1785465275.3726635|1937||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
fail|2026-07-30T22:35:24|Linux_Intel64||{}|builtin|false|{}|1785465324.1339574|null|worker|1785465275.400198|1938||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
fail|2026-07-30T22:35:35|Linux_Intel64||{}|builtin|false|{}|1785465335.02413|null|worker|1785465275.4314592|1939||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
fail|2026-07-30T22:36:31|Linux_Intel64||{}|builtin|false|{}|1785465391.512052|null|worker|1785465376.8080943|1940||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
fail|2026-07-30T22:36:42|Linux_Intel64||{}|builtin|false|{}|1785465402.3541272|null|worker|1785465376.8344173|1941||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
fail|2026-07-30T22:36:55|Linux_Intel64||{}|builtin|false|{}|1785465415.0461853|null|worker|1785465376.859264|1942||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
fail|2026-07-30T22:37:04|Linux_Intel64||{}|builtin|false|{}|1785465424.2645552|null|worker|1785465376.8865492|1943||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
fail|2026-07-30T22:37:16|Linux_Intel64||{}|builtin|false|{}|1785465436.959897|null|worker|1785465376.9134822|1944||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
fail|2026-07-30T22:38:11|Linux_Intel64||{}|builtin|false|{}|1785465491.8432333|null|worker|1785465479.2738154|1945||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
fail|2026-07-30T22:38:24|Linux_Intel64||{}|builtin|false|{}|1785465504.5658438|null|worker|1785465479.302336|1946||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
fail|2026-07-30T22:38:35|Linux_Intel64||{}|builtin|false|{}|1785465515.3985188|null|worker|1785465479.329047|1947||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
fail|2026-07-30T22:38:48|Linux_Intel64||{}|builtin|false|{}|1785465528.0911262|null|worker|1785465479.3536253|1948||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
fail|2026-07-30T22:39:00|Linux_Intel64||{}|builtin|false|{}|1785465540.7968915|null|worker|1785465479.3778667|1949||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
fail|2026-07-30T22:39:54|Linux_Intel64||{}|builtin|false|{}|1785465594.3756888|null|worker|1785465582.979228|1950||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
fail|2026-07-30T22:40:07|Linux_Intel64||{}|builtin|false|{}|1785465607.0925593|null|worker|1785465583.0208685|1951||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
fail|2026-07-30T22:40:19|Linux_Intel64||{}|builtin|false|{}|1785465619.7851937|null|worker|1785465585.1020608|1952||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
fail|2026-07-30T22:40:30|Linux_Intel64||{}|builtin|false|{}|1785465630.6309159|null|worker|1785465585.1362202|1953||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
fail|2026-07-30T22:40:43|Linux_Intel64||{}|builtin|false|{}|1785465643.334526|null|worker|1785465587.2552238|1954||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
fail|2026-07-30T22:41:38|Linux_Intel64||{}|builtin|false|{}|1785465698.373039|null|worker|1785465685.7687998|1955||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
fail|2026-07-30T22:41:51|Linux_Intel64||{}|builtin|false|{}|1785465711.074917|null|worker|1785465685.7990644|1956||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
fail|2026-07-30T22:42:01|Linux_Intel64||{}|builtin|false|{}|1785465721.9018972|null|worker|1785465685.832611|1957||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
fail|2026-07-30T22:42:14|Linux_Intel64||{}|builtin|false|{}|1785465734.6002755|null|worker|1785465685.8573482|1958||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
fail|2026-07-30T22:42:27|Linux_Intel64||{}|builtin|false|{}|1785465747.3076298|null|worker|1785465685.8852963|1959||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
fail|2026-07-30T22:43:22|Linux_Intel64||{}|builtin|false|{}|1785465802.5141175|null|worker|1785465789.5043287|1960||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
fail|2026-07-30T22:43:35|Linux_Intel64||{}|builtin|false|{}|1785465815.206144|null|worker|1785465789.555517|1961||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
fail|2026-07-30T22:43:46|Linux_Intel64||{}|builtin|false|{}|1785465826.0501828|null|worker|1785465789.5856009|1962||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
fail|2026-07-30T22:43:58|Linux_Intel64||{}|builtin|false|{}|1785465838.7621512|null|worker|1785465789.6138644|1963||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
fail|2026-07-30T22:44:09|Linux_Intel64||{}|builtin|false|{}|1785465849.588671|null|worker|1785465791.8880374|1964||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
fail|2026-07-30T22:45:04|Linux_Intel64||{}|builtin|false|{}|1785465904.4879725|null|worker|1785465891.9277678|1965||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
fail|2026-07-30T22:45:17|Linux_Intel64||{}|builtin|false|{}|1785465917.1872654|null|worker|1785465891.9757872|1966||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
fail|2026-07-30T22:45:29|Linux_Intel64||{}|builtin|false|{}|1785465929.8784404|null|worker|1785465892.0550675|1967||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
fail|2026-07-30T22:45:42|Linux_Intel64||{}|builtin|false|{}|1785465942.5738912|null|worker|1785465892.0846379|1968||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
fail|2026-07-30T22:45:55|Linux_Intel64||{}|builtin|false|{}|1785465955.269943|null|worker|1785465892.1133094|1969||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
fail|2026-07-30T22:46:50|Linux_Intel64||{}|builtin|false|{}|1785466010.0667007|null|worker|1785465997.9651067|1970||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
fail|2026-07-30T22:47:02|Linux_Intel64||{}|builtin|false|{}|1785466022.7839205|null|worker|1785465998.0047863|1971||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
fail|2026-07-30T22:47:15|Linux_Intel64||{}|builtin|false|{}|1785466035.472586|null|worker|1785466000.039204|1972||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
fail|2026-07-30T22:47:28|Linux_Intel64||{}|builtin|false|{}|1785466048.1907744|null|worker|1785466000.0958536|1973||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
fail|2026-07-30T22:47:39|Linux_Intel64||{}|builtin|false|{}|1785466059.0189338|null|worker|1785466002.344178|1974||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
fail|2026-07-30T22:48:34|Linux_Intel64||{}|builtin|false|{}|1785466114.029233|null|worker|1785466101.4742024|1975||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
fail|2026-07-30T22:48:46|Linux_Intel64||{}|builtin|false|{}|1785466126.738938|null|worker|1785466101.5037124|1976||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
fail|2026-07-30T22:48:57|Linux_Intel64||{}|builtin|false|{}|1785466137.5642438|null|worker|1785466101.5324101|1977||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
fail|2026-07-30T22:49:10|Linux_Intel64||{}|builtin|false|{}|1785466150.3467329|null|worker|1785466101.5590174|1978||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
fail|2026-07-30T22:49:23|Linux_Intel64||{}|builtin|false|{}|1785466163.0380826|null|worker|1785466101.5859108|1979||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
