result|job_completion_time|descr|env_vars|environ|exclusive_access|extra_resources|job_completion_time_unix|job_exitcode|job_nodelist|job_submit_time|jobid|modules|name|num_cpus_per_task|num_gpus_per_node|num_tasks|num_tasks_per_core|num_tasks_per_node|num_tasks_per_socket|partition|mops_total_value|mops_total_unit|mops_total_ref|mops_total_lower_thres|mops_total_upper_thres|mops_process_value|mops_process_unit|mops_process_ref|mops_process_lower_thres|mops_process_upper_thres|runtime_value|runtime_unit|runtime_ref|runtime_lower_thres|runtime_upper_thres|problem_size|r_num_tasks|short_name|system|unique_name|use_multithreading
pass|2026-08-11T06:58:14||{}|builtin|false|{}|1786445894.8117898|null|worker|1786442676.5922937|4301||ep_test|1|null|56|null|null|null|default|2719.78|Mop/s|0|None|None|48.57|Mop/s|0|None|None|808.53|runtime|0|None|None|E|56|ep_test_ea339973|phd_slurm|ep_test_3|null
pass|2026-08-11T07:11:44||{}|builtin|false|{}|1786446704.8996494|null|worker|1786442676.6627378|4302||ep_test|1|null|56|null|null|null|default|2721.5|Mop/s|0|None|None|48.6|Mop/s|0|None|None|808.02|runtime|0|None|None|E|56|ep_test_d49ef038|phd_slurm|ep_test_4|null
pass|2026-08-11T07:26:45||{}|builtin|false|{}|1786447605.8173509|null|worker|1786446803.620562|4303||ep_test|1|null|56|null|null|null|default|2782.84|Mop/s|0|None|None|49.69|Mop/s|0|None|None|790.21|runtime|0|None|None|E|56|ep_test_bf9e77fe|phd_slurm|ep_test_0|null
pass|2026-08-11T07:40:05||{}|builtin|false|{}|1786448405.8532267|null|worker|1786446805.6824858|4304||ep_test|1|null|56|null|null|null|default|2761.21|Mop/s|0|None|None|49.31|Mop/s|0|None|None|796.4|runtime|0|None|None|E|56|ep_test_830029dc|phd_slurm|ep_test_1|null
pass|2026-08-11T07:53:15||{}|builtin|false|{}|1786449195.9010484|null|worker|1786446807.8098032|4305||ep_test|1|null|56|null|null|null|default|2787.91|Mop/s|0|None|None|49.78|Mop/s|0|None|None|788.77|runtime|0|None|None|E|56|ep_test_b4d4e5af|phd_slurm|ep_test_2|null
pass|2026-08-11T08:06:25||{}|builtin|false|{}|1786449985.9310539|null|worker|1786446807.8395472|4306||ep_test|1|null|56|null|null|null|default|2784.02|Mop/s|0|None|None|49.71|Mop/s|0|None|None|789.87|runtime|0|None|None|E|56|ep_test_ea339973|phd_slurm|ep_test_3|null
pass|2026-08-11T08:20:45||{}|builtin|false|{}|1786450845.9646723|null|worker|1786446807.8690264|4307||ep_test|1|null|56|null|null|null|default|2583.24|Mop/s|0|None|None|46.13|Mop/s|0|None|None|851.26|runtime|0|None|None|E|56|ep_test_d49ef038|phd_slurm|ep_test_4|null
pass|2026-08-11T08:34:24||{}|builtin|false|{}|1786451664.6895473|null|worker|1786450862.4084501|4308||ep_test|1|null|56|null|null|null|default|2762.82|Mop/s|0|None|None|49.34|Mop/s|0|None|None|795.93|runtime|0|None|None|E|56|ep_test_bf9e77fe|phd_slurm|ep_test_0|null
pass|2026-08-11T08:47:34||{}|builtin|false|{}|1786452454.7194252|null|worker|1786450864.511529|4309||ep_test|1|null|56|null|null|null|default|2810.77|Mop/s|0|None|None|50.19|Mop/s|0|None|None|782.36|runtime|0|None|None|E|56|ep_test_830029dc|phd_slurm|ep_test_1|null
pass|2026-08-11T09:01:14||{}|builtin|false|{}|1786453274.754899|null|worker|1786450866.5757446|4310||ep_test|1|null|56|null|null|null|default|2687.42|Mop/s|0|None|None|47.99|Mop/s|0|None|None|818.26|runtime|0|None|None|E|56|ep_test_b4d4e5af|phd_slurm|ep_test_2|null
pass|2026-08-11T09:14:44||{}|builtin|false|{}|1786454084.8376427|null|worker|1786450866.6097493|4311||ep_test|1|null|56|null|null|null|default|2733.41|Mop/s|0|None|None|48.81|Mop/s|0|None|None|804.5|runtime|0|None|None|E|56|ep_test_ea339973|phd_slurm|ep_test_3|null
pass|2026-08-11T09:28:04||{}|builtin|false|{}|1786454884.9145474|null|worker|1786450866.6450448|4312||ep_test|1|null|56|null|null|null|default|2773.9|Mop/s|0|None|None|49.53|Mop/s|0|None|None|792.76|runtime|0|None|None|E|56|ep_test_d49ef038|phd_slurm|ep_test_4|null
pass|2026-08-11T09:43:14||{}|builtin|false|{}|1786455794.20971|null|worker|1786454983.958568|4313||ep_test|1|null|56|null|null|null|default|2730.6|Mop/s|0|None|None|48.76|Mop/s|0|None|None|805.33|runtime|0|None|None|E|56|ep_test_bf9e77fe|phd_slurm|ep_test_0|null
pass|2026-08-11T09:56:34||{}|builtin|false|{}|1786456594.278953|null|worker|1786454984.0551915|4314||ep_test|1|null|56|null|null|null|default|2777.65|Mop/s|0|None|None|49.6|Mop/s|0|None|None|791.69|runtime|0|None|None|E|56|ep_test_830029dc|phd_slurm|ep_test_1|null
pass|2026-08-11T10:09:44||{}|builtin|false|{}|1786457384.3207567|null|worker|1786454984.1151178|4315||ep_test|1|null|56|null|null|null|default|2782.11|Mop/s|0|None|None|49.68|Mop/s|0|None|None|790.42|runtime|0|None|None|E|56|ep_test_b4d4e5af|phd_slurm|ep_test_2|null
pass|2026-08-11T10:23:04||{}|builtin|false|{}|1786458184.3839705|null|worker|1786454984.1459243|4316||ep_test|1|null|56|null|null|null|default|2775.06|Mop/s|0|None|None|49.55|Mop/s|0|None|None|792.42|runtime|0|None|None|E|56|ep_test_ea339973|phd_slurm|ep_test_3|null
pass|2026-08-11T10:36:14||{}|builtin|false|{}|1786458974.459511|null|worker|1786454986.2983568|4317||ep_test|1|null|56|null|null|null|default|2783.14|Mop/s|0|None|None|49.7|Mop/s|0|None|None|790.12|runtime|0|None|None|E|56|ep_test_d49ef038|phd_slurm|ep_test_4|null
pass|2026-08-11T10:50:05||{}|builtin|false|{}|1786459805.4103537|null|worker|1786458991.1078384|4318||ep_test|1|null|56|null|null|null|default|2730.0|Mop/s|0|None|None|48.75|Mop/s|0|None|None|805.5|runtime|0|None|None|E|56|ep_test_bf9e77fe|phd_slurm|ep_test_0|null
pass|2026-08-11T11:03:25||{}|builtin|false|{}|1786460605.4561777|null|worker|1786458993.2003617|4319||ep_test|1|null|56|null|null|null|default|2770.32|Mop/s|0|None|None|49.47|Mop/s|0|None|None|793.78|runtime|0|None|None|E|56|ep_test_830029dc|phd_slurm|ep_test_1|null
pass|2026-08-11T11:16:35||{}|builtin|false|{}|1786461395.4842522|null|worker|1786458995.2587311|4320||ep_test|1|null|56|null|null|null|default|2774.94|Mop/s|0|None|None|49.55|Mop/s|0|None|None|792.46|runtime|0|None|None|E|56|ep_test_b4d4e5af|phd_slurm|ep_test_2|null
pass|2026-08-11T11:29:55||{}|builtin|false|{}|1786462195.5191329|null|worker|1786458995.2970276|4321||ep_test|1|null|56|null|null|null|default|2770.86|Mop/s|0|None|None|49.48|Mop/s|0|None|None|793.63|runtime|0|None|None|E|56|ep_test_ea339973|phd_slurm|ep_test_3|null
pass|2026-08-11T11:43:05||{}|builtin|false|{}|1786462985.5465083|null|worker|1786458997.3723814|4322||ep_test|1|null|56|null|null|null|default|2813.98|Mop/s|0|None|None|50.25|Mop/s|0|None|None|781.46|runtime|0|None|None|E|56|ep_test_d49ef038|phd_slurm|ep_test_4|null
pass|2026-08-11T11:58:17||{}|builtin|false|{}|1786463897.535581|null|worker|1786463083.306602|4323||ep_test|1|null|56|null|null|null|default|2733.3|Mop/s|0|None|None|48.81|Mop/s|0|None|None|804.53|runtime|0|None|None|E|56|ep_test_bf9e77fe|phd_slurm|ep_test_0|null
pass|2026-08-11T12:11:37||{}|builtin|false|{}|1786464697.5692697|null|worker|1786463085.4253385|4324||ep_test|1|null|56|null|null|null|default|2775.23|Mop/s|0|None|None|49.56|Mop/s|0|None|None|792.37|runtime|0|None|None|E|56|ep_test_830029dc|phd_slurm|ep_test_1|null
pass|2026-08-11T12:24:57||{}|builtin|false|{}|1786465497.5997927|null|worker|1786463087.4762034|4325||ep_test|1|null|56|null|null|null|default|2747.52|Mop/s|0|None|None|49.06|Mop/s|0|None|None|800.37|runtime|0|None|None|E|56|ep_test_b4d4e5af|phd_slurm|ep_test_2|null
pass|2026-08-11T12:38:07||{}|builtin|false|{}|1786466287.6663156|null|worker|1786463089.5488057|4326||ep_test|1|null|56|null|null|null|default|2780.37|Mop/s|0|None|None|49.65|Mop/s|0|None|None|790.91|runtime|0|None|None|E|56|ep_test_ea339973|phd_slurm|ep_test_3|null
pass|2026-08-11T12:51:27||{}|builtin|false|{}|1786467087.7200987|null|worker|1786463089.5954738|4327||ep_test|1|null|56|null|null|null|default|2758.01|Mop/s|0|None|None|49.25|Mop/s|0|None|None|797.32|runtime|0|None|None|E|56|ep_test_d49ef038|phd_slurm|ep_test_4|null
pass|2026-08-11T13:05:07||{}|builtin|false|{}|1786467907.4615905|null|worker|1786467105.0542579|4328||ep_test|1|null|56|null|null|null|default|2782.64|Mop/s|0|None|None|49.69|Mop/s|0|None|None|790.27|runtime|0|None|None|E|56|ep_test_bf9e77fe|phd_slurm|ep_test_0|null
pass|2026-08-11T13:18:17||{}|builtin|false|{}|1786468697.514548|null|worker|1786467107.2730973|4329||ep_test|1|null|56|null|null|null|default|2779.42|Mop/s|0|None|None|49.63|Mop/s|0|None|None|791.18|runtime|0|None|None|E|56|ep_test_830029dc|phd_slurm|ep_test_1|null
pass|2026-08-11T13:31:37||{}|builtin|false|{}|1786469497.5580227|null|worker|1786467107.3219914|4330||ep_test|1|null|56|null|null|null|default|2773.73|Mop/s|0|None|None|49.53|Mop/s|0|None|None|792.8|runtime|0|None|None|E|56|ep_test_b4d4e5af|phd_slurm|ep_test_2|null
pass|2026-08-11T13:44:57||{}|builtin|false|{}|1786470297.6144795|null|worker|1786467109.3908424|4331||ep_test|1|null|56|null|null|null|default|2764.87|Mop/s|0|None|None|49.37|Mop/s|0|None|None|795.34|runtime|0|None|None|E|56|ep_test_ea339973|phd_slurm|ep_test_3|null
pass|2026-08-11T13:58:07||{}|builtin|false|{}|1786471087.6627636|null|worker|1786467109.4285986|4332||ep_test|1|null|56|null|null|null|default|2779.41|Mop/s|0|None|None|49.63|Mop/s|0|None|None|791.18|runtime|0|None|None|E|56|ep_test_d49ef038|phd_slurm|ep_test_4|null
pass|2026-08-11T14:12:58||{}|builtin|false|{}|1786471978.4476256|null|worker|1786471188.1822884|4333||ep_test|1|null|56|null|null|null|default|2808.36|Mop/s|0|None|None|50.15|Mop/s|0|None|None|783.03|runtime|0|None|None|E|56|ep_test_bf9e77fe|phd_slurm|ep_test_0|null
pass|2026-08-11T14:26:08||{}|builtin|false|{}|1786472768.526038|null|worker|1786471188.2838557|4334||ep_test|1|null|56|null|null|null|default|2803.07|Mop/s|0|None|None|50.05|Mop/s|0|None|None|784.51|runtime|0|None|None|E|56|ep_test_830029dc|phd_slurm|ep_test_1|null
pass|2026-08-11T14:39:38||{}|builtin|false|{}|1786473578.564852|null|worker|1786471188.3571653|4335||ep_test|1|null|56|null|null|null|default|2741.12|Mop/s|0|None|None|48.95|Mop/s|0|None|None|802.24|runtime|0|None|None|E|56|ep_test_b4d4e5af|phd_slurm|ep_test_2|null
pass|2026-08-11T14:52:48||{}|builtin|false|{}|1786474368.5980892|null|worker|1786471190.4284194|4336||ep_test|1|null|56|null|null|null|default|2775.92|Mop/s|0|None|None|49.57|Mop/s|0|None|None|792.18|runtime|0|None|None|E|56|ep_test_ea339973|phd_slurm|ep_test_3|null
pass|2026-08-11T15:06:08||{}|builtin|false|{}|1786475168.678932|null|worker|1786471190.4536445|4337||ep_test|1|null|56|null|null|null|default|2779.49|Mop/s|0|None|None|49.63|Mop/s|0|None|None|791.16|runtime|0|None|None|E|56|ep_test_d49ef038|phd_slurm|ep_test_4|null
pass|2026-08-11T15:19:37||{}|builtin|false|{}|1786475977.186407|null|worker|1786475187.3040953|4338||ep_test|1|null|56|null|null|null|default|2826.63|Mop/s|0|None|None|50.48|Mop/s|0|None|None|777.97|runtime|0|None|None|E|56|ep_test_bf9e77fe|phd_slurm|ep_test_0|null
pass|2026-08-11T15:32:47||{}|builtin|false|{}|1786476767.2273371|null|worker|1786475187.3412495|4339||ep_test|1|null|56|null|null|null|default|2776.04|Mop/s|0|None|None|49.57|Mop/s|0|None|None|792.14|runtime|0|None|None|E|56|ep_test_830029dc|phd_slurm|ep_test_1|null
pass|2026-08-11T15:46:07||{}|builtin|false|{}|1786477567.2561083|null|worker|1786475187.393111|4340||ep_test|1|null|56|null|null|null|default|2776.3|Mop/s|0|None|None|49.58|Mop/s|0|None|None|792.07|runtime|0|None|None|E|56|ep_test_b4d4e5af|phd_slurm|ep_test_2|null
pass|2026-08-11T16:00:07||{}|builtin|false|{}|1786478407.2962298|null|worker|1786475187.4563506|4341||ep_test|1|null|56|null|null|null|default|2615.05|Mop/s|0|None|None|46.7|Mop/s|0|None|None|840.91|runtime|0|None|None|E|56|ep_test_ea339973|phd_slurm|ep_test_3|null
pass|2026-08-11T16:13:27||{}|builtin|false|{}|1786479207.3413272|null|worker|1786475187.49581|4342||ep_test|1|null|56|null|null|null|default|2773.8|Mop/s|0|None|None|49.53|Mop/s|0|None|None|792.78|runtime|0|None|None|E|56|ep_test_d49ef038|phd_slurm|ep_test_4|null
pass|2026-08-11T16:28:27||{}|builtin|false|{}|1786480107.4607751|null|worker|1786479305.1031566|4343||ep_test|1|null|56|null|null|null|default|2774.64|Mop/s|0|None|None|49.55|Mop/s|0|None|None|792.54|runtime|0|None|None|E|56|ep_test_bf9e77fe|phd_slurm|ep_test_0|null
pass|2026-08-11T16:41:47||{}|builtin|false|{}|1786480907.541701|null|worker|1786479305.1323314|4344||ep_test|1|null|56|null|null|null|default|2754.22|Mop/s|0|None|None|49.18|Mop/s|0|None|None|798.42|runtime|0|None|None|E|56|ep_test_830029dc|phd_slurm|ep_test_1|null
pass|2026-08-11T16:55:57||{}|builtin|false|{}|1786481757.5905104|null|worker|1786479307.2937295|4345||ep_test|1|null|56|null|null|null|default|2607.76|Mop/s|0|None|None|46.57|Mop/s|0|None|None|843.26|runtime|0|None|None|E|56|ep_test_b4d4e5af|phd_slurm|ep_test_2|null
pass|2026-08-11T17:09:27||{}|builtin|false|{}|1786482567.6168659|null|worker|1786479307.3545704|4346||ep_test|1|null|56|null|null|null|default|2730.36|Mop/s|0|None|None|48.76|Mop/s|0|None|None|805.4|runtime|0|None|None|E|56|ep_test_ea339973|phd_slurm|ep_test_3|null
pass|2026-08-11T17:22:37||{}|builtin|false|{}|1786483357.6409142|null|worker|1786479309.4979293|4347||ep_test|1|null|56|null|null|null|default|2770.85|Mop/s|0|None|None|49.48|Mop/s|0|None|None|793.63|runtime|0|None|None|E|56|ep_test_d49ef038|phd_slurm|ep_test_4|null
pass|2026-08-11T17:36:18||{}|builtin|false|{}|1786484178.06179|null|worker|1786483375.8623555|4348||ep_test|1|null|56|null|null|null|default|2768.85|Mop/s|0|None|None|49.44|Mop/s|0|None|None|794.2|runtime|0|None|None|E|56|ep_test_bf9e77fe|phd_slurm|ep_test_0|null
pass|2026-08-11T17:49:38||{}|builtin|false|{}|1786484978.0913393|null|worker|1786483377.9706016|4349||ep_test|1|null|56|null|null|null|default|2777.85|Mop/s|0|None|None|49.6|Mop/s|0|None|None|791.63|runtime|0|None|None|E|56|ep_test_830029dc|phd_slurm|ep_test_1|null
pass|2026-08-11T18:02:48||{}|builtin|false|{}|1786485768.1407268|null|worker|1786483377.9998782|4350||ep_test|1|null|56|null|null|null|default|2775.43|Mop/s|0|None|None|49.56|Mop/s|0|None|None|792.32|runtime|0|None|None|E|56|ep_test_b4d4e5af|phd_slurm|ep_test_2|null
pass|2026-08-11T18:16:08||{}|builtin|false|{}|1786486568.1923773|null|worker|1786483380.104228|4351||ep_test|1|null|56|null|null|null|default|2771.64|Mop/s|0|None|None|49.49|Mop/s|0|None|None|793.4|runtime|0|None|None|E|56|ep_test_ea339973|phd_slurm|ep_test_3|null
pass|2026-08-11T18:29:38||{}|builtin|false|{}|1786487378.2526035|null|worker|1786483380.137203|4352||ep_test|1|null|56|null|null|null|default|2735.31|Mop/s|0|None|None|48.84|Mop/s|0|None|None|803.94|runtime|0|None|None|E|56|ep_test_d49ef038|phd_slurm|ep_test_4|null
pass|2026-08-11T18:44:36||{}|builtin|false|{}|1786488276.5608964|null|worker|1786487476.6992104|4353||ep_test|1|null|56|null|null|null|default|2777.72|Mop/s|0|None|None|49.6|Mop/s|0|None|None|791.66|runtime|0|None|None|E|56|ep_test_bf9e77fe|phd_slurm|ep_test_0|null
pass|2026-08-11T18:57:46||{}|builtin|false|{}|1786489066.5939314|null|worker|1786487476.7391593|4354||ep_test|1|null|56|null|null|null|default|2811.05|Mop/s|0|None|None|50.2|Mop/s|0|None|None|782.28|runtime|0|None|None|E|56|ep_test_830029dc|phd_slurm|ep_test_1|null
pass|2026-08-11T19:10:56||{}|builtin|false|{}|1786489856.6350322|null|worker|1786487476.7807724|4355||ep_test|1|null|56|null|null|null|default|2771.39|Mop/s|0|None|None|49.49|Mop/s|0|None|None|793.47|runtime|0|None|None|E|56|ep_test_b4d4e5af|phd_slurm|ep_test_2|null
pass|2026-08-11T19:24:06||{}|builtin|false|{}|1786490646.6638353|null|worker|1786487476.8099306|4356||ep_test|1|null|56|null|null|null|default|2812.51|Mop/s|0|None|None|50.22|Mop/s|0|None|None|781.87|runtime|0|None|None|E|56|ep_test_ea339973|phd_slurm|ep_test_3|null
pass|2026-08-11T19:37:36||{}|builtin|false|{}|1786491456.6938548|null|worker|1786487476.837821|4357||ep_test|1|null|56|null|null|null|default|2720.22|Mop/s|0|None|None|48.58|Mop/s|0|None|None|808.4|runtime|0|None|None|E|56|ep_test_d49ef038|phd_slurm|ep_test_4|null
pass|2026-08-11T19:51:05||{}|builtin|false|{}|1786492265.7524273|null|worker|1786491473.4192839|4358||ep_test|1|null|56|null|null|null|default|2822.94|Mop/s|0|None|None|50.41|Mop/s|0|None|None|778.98|runtime|0|None|None|E|56|ep_test_bf9e77fe|phd_slurm|ep_test_0|null
pass|2026-08-11T20:04:15||{}|builtin|false|{}|1786493055.7806444|null|worker|1786491475.642979|4359||ep_test|1|null|56|null|null|null|default|2797.89|Mop/s|0|None|None|49.96|Mop/s|0|None|None|785.96|runtime|0|None|None|E|56|ep_test_830029dc|phd_slurm|ep_test_1|null
pass|2026-08-11T20:17:45||{}|builtin|false|{}|1786493865.8102725|null|worker|1786491475.6714685|4360||ep_test|1|null|56|null|null|null|default|2722.65|Mop/s|0|None|None|48.62|Mop/s|0|None|None|807.68|runtime|0|None|None|E|56|ep_test_b4d4e5af|phd_slurm|ep_test_2|null
pass|2026-08-11T20:30:55||{}|builtin|false|{}|1786494655.9088829|null|worker|1786491477.7985346|4361||ep_test|1|null|56|null|null|null|default|2797.27|Mop/s|0|None|None|49.95|Mop/s|0|None|None|786.13|runtime|0|None|None|E|56|ep_test_ea339973|phd_slurm|ep_test_3|null
pass|2026-08-11T20:44:15||{}|builtin|false|{}|1786495455.9417744|null|worker|1786491477.8353646|4362||ep_test|1|null|56|null|null|null|default|2753.3|Mop/s|0|None|None|49.17|Mop/s|0|None|None|798.69|runtime|0|None|None|E|56|ep_test_d49ef038|phd_slurm|ep_test_4|null
